candidate_id,rank,score,reasoning
CAND_0077420,1,0.6391,"Semantic=0.637, SkillMatch=0.24, Exp=14.8 yrs"
CAND_0067226,2,0.6378,"Semantic=0.649, SkillMatch=0.2, Exp=11.4 yrs"
CAND_0017014,3,0.6376,"Semantic=0.644, SkillMatch=0.24, Exp=12.1 yrs"
CAND_0059294,4,0.6368,"Semantic=0.642, SkillMatch=0.2, Exp=13.0 yrs"
CAND_0000847,5,0.6355,"Semantic=0.651, SkillMatch=0.2, Exp=14.5 yrs"
CAND_0036871,6,0.6333,"Semantic=0.637, SkillMatch=0.2, Exp=13.4 yrs"
CAND_0066945,7,0.6324,"Semantic=0.634, SkillMatch=0.16, Exp=11.5 yrs"
CAND_0002825,8,0.6315,"Semantic=0.65, SkillMatch=0.24, Exp=13.7 yrs"
CAND_0066628,9,0.6308,"Semantic=0.652, SkillMatch=0.24, Exp=10.4 yrs"
CAND_0023896,10,0.6296,"Semantic=0.662, SkillMatch=0.24, Exp=13.4 yrs"
CAND_0049237,11,0.6295,"Semantic=0.639, SkillMatch=0.24, Exp=9.9 yrs"
CAND_0042593,12,0.6292,"Semantic=0.636, SkillMatch=0.16, Exp=13.3 yrs"
CAND_0056097,13,0.6284,"Semantic=0.634, SkillMatch=0.24, Exp=13.2 yrs"
CAND_0039653,14,0.6273,"Semantic=0.632, SkillMatch=0.12, Exp=12.0 yrs"
CAND_0005085,15,0.6269,"Semantic=0.646, SkillMatch=0.2, Exp=14.7 yrs"
CAND_0067993,16,0.6269,"Semantic=0.636, SkillMatch=0.2, Exp=10.8 yrs"
CAND_0000361,17,0.6268,"Semantic=0.64, SkillMatch=0.16, Exp=10.2 yrs"
CAND_0099392,18,0.6258,"Semantic=0.648, SkillMatch=0.16, Exp=13.7 yrs"
CAND_0045258,19,0.6249,"Semantic=0.65, SkillMatch=0.16, Exp=14.9 yrs"
CAND_0060832,20,0.6249,"Semantic=0.64, SkillMatch=0.16, Exp=12.6 yrs"
CAND_0028830,21,0.6246,"Semantic=0.654, SkillMatch=0.12, Exp=12.0 yrs"
CAND_0033243,22,0.6245,"Semantic=0.64, SkillMatch=0.24, Exp=10.6 yrs"
CAND_0088891,23,0.624,"Semantic=0.65, SkillMatch=0.2, Exp=13.6 yrs"
CAND_0019175,24,0.623,"Semantic=0.639, SkillMatch=0.16, Exp=11.7 yrs"
CAND_0078518,25,0.6228,"Semantic=0.645, SkillMatch=0.2, Exp=11.3 yrs"
CAND_0067229,26,0.6211,"Semantic=0.634, SkillMatch=0.2, Exp=12.9 yrs"
CAND_0065111,27,0.6206,"Semantic=0.652, SkillMatch=0.16, Exp=12.8 yrs"
CAND_0012498,28,0.6202,"Semantic=0.655, SkillMatch=0.2, Exp=10.2 yrs"
CAND_0047065,29,0.6202,"Semantic=0.653, SkillMatch=0.24, Exp=12.2 yrs"
CAND_0012985,30,0.6196,"Semantic=0.642, SkillMatch=0.24, Exp=10.1 yrs"
CAND_0065293,31,0.6194,"Semantic=0.633, SkillMatch=0.24, Exp=10.2 yrs"
CAND_0061298,32,0.6185,"Semantic=0.648, SkillMatch=0.16, Exp=14.8 yrs"
CAND_0074657,33,0.6183,"Semantic=0.636, SkillMatch=0.24, Exp=12.5 yrs"
CAND_0092941,34,0.6183,"Semantic=0.635, SkillMatch=0.2, Exp=14.4 yrs"
CAND_0047068,35,0.618,"Semantic=0.651, SkillMatch=0.2, Exp=9.5 yrs"
CAND_0019892,36,0.6178,"Semantic=0.64, SkillMatch=0.2, Exp=10.6 yrs"
CAND_0053768,37,0.6175,"Semantic=0.637, SkillMatch=0.16, Exp=14.3 yrs"
